Series,Model,Season_Label,Year,Forecast,Chosen_Model,Marketing_Season,Actual_MSP,Source,Error,AbsError,APE
Masur (Lentil),Linear,2023-24,2023,6075.0,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-350.0,350.0,5.45
Masur (Lentil),RidgePoly2,2022-23,2022,5893.5,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-106.5,106.5,1.78
Masur (Lentil),RidgePoly2,2023-24,2023,6398.5,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-26.5,26.5,0.41
Masur (Lentil),CAGR,2022-23,2022,5833.0,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-167.0,167.0,2.78
Masur (Lentil),CAGR,2023-24,2023,6222.4,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-202.6,202.6,3.15
Masur (Lentil),Holt,2022-23,2022,5864.6,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-135.4,135.4,2.26
Masur (Lentil),Holt,2023-24,2023,6242.2,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-182.8,182.8,2.85
Masur (Lentil),"ARIMA(1,1,0)",2022-23,2022,5878.0,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-122.0,122.0,2.03
Masur (Lentil),"ARIMA(1,1,0)",2023-24,2023,6235.3,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-189.7,189.7,2.95
Masur (Lentil),RandomForest,2022-23,2022,5349.2,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-650.8,650.8,10.85
Masur (Lentil),RandomForest,2023-24,2023,5349.2,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-1075.8,1075.8,16.74
Masur (Lentil),GradBoost,2022-23,2022,5500.0,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-500.0,500.0,8.33
Masur (Lentil),GradBoost,2023-24,2023,5500.0,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-925.0,925.0,14.4
Masur (Lentil),Ensemble,2022-23,2022,5822.7,,RMS 2023-24,6000,PIB PRID-1868760 Oct-2022,-177.3,177.3,2.96
Masur (Lentil),Ensemble,2023-24,2023,6173.7,,RMS 2024-25,6425,PIB PRID-1968729 Oct-2023,-251.3,251.3,3.91
Moong,Naive,2022-23,2022,7275.0,,KMS 2022-23,7755,PIB/press Jun-2022,-480.0,480.0,6.19
Moong,Naive,2023-24,2023,7275.0,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1283.0,1283.0,14.99
Moong,Drift,2022-23,2022,7700.0,,KMS 2022-23,7755,PIB/press Jun-2022,-55.0,55.0,0.71
Moong,Drift,2023-24,2023,8125.0,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-433.0,433.0,5.06
Moong,Linear,2022-23,2022,7900.5,,KMS 2022-23,7755,PIB/press Jun-2022,145.5,145.5,1.88
Moong,Linear,2023-24,2023,8262.6,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-295.4,295.4,3.45
Moong,RidgePoly2,2022-23,2022,7700.7,,KMS 2022-23,7755,PIB/press Jun-2022,-54.3,54.3,0.7
Moong,RidgePoly2,2023-24,2023,7986.5,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-571.5,571.5,6.68
Moong,CAGR,2022-23,2022,8031.5,,KMS 2022-23,7755,PIB/press Jun-2022,276.5,276.5,3.57
Moong,CAGR,2023-24,2023,8497.1,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-60.9,60.9,0.71
Moong,Holt,2022-23,2022,7436.8,,KMS 2022-23,7755,PIB/press Jun-2022,-318.2,318.2,4.1
Moong,Holt,2023-24,2023,7503.2,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1054.8,1054.8,12.33
Moong,"ARIMA(1,1,0)",2022-23,2022,7318.2,,KMS 2022-23,7755,PIB/press Jun-2022,-436.8,436.8,5.63
Moong,"ARIMA(1,1,0)",2023-24,2023,7341.8,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1216.2,1216.2,14.21
Moong,RandomForest,2022-23,2022,7238.8,,KMS 2022-23,7755,PIB/press Jun-2022,-516.2,516.2,6.66
Moong,RandomForest,2023-24,2023,7238.8,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1319.2,1319.2,15.41
Moong,GradBoost,2022-23,2022,7275.0,,KMS 2022-23,7755,PIB/press Jun-2022,-480.0,480.0,6.19
Moong,GradBoost,2023-24,2023,7275.0,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-1283.0,1283.0,14.99
Moong,Ensemble,2022-23,2022,7800.2,,KMS 2022-23,7755,PIB/press Jun-2022,45.2,45.2,0.58
Moong,Ensemble,2023-24,2023,8193.8,,KMS 2023-24,8558,PIB PRID-1930443 Jun-2023,-364.2,364.2,4.26
Nigerseed,Naive,2023-24,2023,6930.0,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,-804.0,804.0,10.4
Nigerseed,Drift,2023-24,2023,8370.0,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,636.0,636.0,8.22
Nigerseed,Linear,2023-24,2023,8529.6,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,795.6,795.6,10.29
Nigerseed,RidgePoly2,2023-24,2023,8509.2,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,775.2,775.2,10.02
Nigerseed,CAGR,2023-24,2023,9389.4,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,1655.4,1655.4,21.4
Nigerseed,Holt,2023-24,2023,8529.6,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,795.6,795.6,10.29
Nigerseed,"ARIMA(1,1,0)",2023-24,2023,7122.4,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,-611.6,611.6,7.91
Nigerseed,RandomForest,2023-24,2023,6799.8,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,-934.2,934.2,12.08
Nigerseed,GradBoost,2023-24,2023,6930.0,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,-804.0,804.0,10.4
Nigerseed,Ensemble,2023-24,2023,8529.6,,KMS 2023-24,7734,PIB PRID-1930443 Jun-2023,795.6,795.6,10.29
Paddy (Common),Naive,2022-23,2022,1940.0,,KMS 2022-23,2040,PIB/press Jun-2022,-100.0,100.0,4.9
Paddy (Common),Naive,2023-24,2023,1940.0,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-243.0,243.0,11.13
Paddy (Common),Drift,2022-23,2022,2037.5,,KMS 2022-23,2040,PIB/press Jun-2022,-2.5,2.5,0.12
Paddy (Common),Drift,2023-24,2023,2135.0,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-48.0,48.0,2.2
Paddy (Common),Linear,2022-23,2022,2054.0,,KMS 2022-23,2040,PIB/press Jun-2022,14.0,14.0,0.69
Paddy (Common),Linear,2023-24,2023,2143.8,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-39.2,39.2,1.8
Paddy (Common),RidgePoly2,2022-23,2022,2048.5,,KMS 2022-23,2040,PIB/press Jun-2022,8.5,8.5,0.42
Paddy (Common),RidgePoly2,2023-24,2023,2157.0,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-26.0,26.0,1.19
Paddy (Common),CAGR,2022-23,2022,2076.2,,KMS 2022-23,2040,PIB/press Jun-2022,36.2,36.2,1.77
Paddy (Common),CAGR,2023-24,2023,2185.7,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,2.7,2.7,0.12
Paddy (Common),Holt,2022-23,2022,2054.0,,KMS 2022-23,2040,PIB/press Jun-2022,14.0,14.0,0.69
Paddy (Common),Holt,2023-24,2023,2143.8,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-39.2,39.2,1.8
Paddy (Common),"ARIMA(1,1,0)",2022-23,2022,1999.8,,KMS 2022-23,2040,PIB/press Jun-2022,-40.2,40.2,1.97
Paddy (Common),"ARIMA(1,1,0)",2023-24,2023,2049.5,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-133.5,133.5,6.12
Paddy (Common),RandomForest,2022-23,2022,1912.9,,KMS 2022-23,2040,PIB/press Jun-2022,-127.1,127.1,6.23
Paddy (Common),RandomForest,2023-24,2023,1912.9,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-270.1,270.1,12.37
Paddy (Common),GradBoost,2022-23,2022,1940.0,,KMS 2022-23,2040,PIB/press Jun-2022,-100.0,100.0,4.9
Paddy (Common),GradBoost,2023-24,2023,1940.0,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-243.0,243.0,11.13
Paddy (Common),Ensemble,2022-23,2022,2054.0,,KMS 2022-23,2040,PIB/press Jun-2022,14.0,14.0,0.69
Paddy (Common),Ensemble,2023-24,2023,2143.8,,KMS 2023-24,2183,PIB PRID-1930443 Jun-2023,-39.2,39.2,1.8
Paddy (Grade 'A'),Naive,2022-23,2022,1960.0,,KMS 2022-23,2060,PIB/press Jun-2022,-100.0,100.0,4.85
Paddy (Grade 'A'),Drift,2022-23,2022,2052.5,,KMS 2022-23,2060,PIB/press Jun-2022,-7.5,7.5,0.36
Paddy (Grade 'A'),Linear,2022-23,2022,2066.0,,KMS 2022-23,2060,PIB/press Jun-2022,6.0,6.0,0.29
Paddy (Grade 'A'),RidgePoly2,2022-23,2022,2064.1,,KMS 2022-23,2060,PIB/press Jun-2022,4.1,4.1,0.2
Paddy (Grade 'A'),CAGR,2022-23,2022,2085.3,,KMS 2022-23,2060,PIB/press Jun-2022,25.3,25.3,1.23
Paddy (Grade 'A'),Holt,2022-23,2022,2066.0,,KMS 2022-23,2060,PIB/press Jun-2022,6.0,6.0,0.29
Paddy (Grade 'A'),"ARIMA(1,1,0)",2022-23,2022,2021.6,,KMS 2022-23,2060,PIB/press Jun-2022,-38.4,38.4,1.86
Paddy (Grade 'A'),RandomForest,2022-23,2022,1932.9,,KMS 2022-23,2060,PIB/press Jun-2022,-127.1,127.1,6.17
Paddy (Grade 'A'),GradBoost,2022-23,2022,1960.0,,KMS 2022-23,2060,PIB/press Jun-2022,-100.0,100.0,4.85
Paddy (Grade 'A'),Ensemble,2022-23,2022,2066.0,,KMS 2022-23,2060,PIB/press Jun-2022,6.0,6.0,0.29
Ragi,Naive,2023-24,2023,3377.0,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,-469.0,469.0,12.19
Ragi,Drift,2023-24,2023,4115.5,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,269.5,269.5,7.01
Ragi,Linear,2023-24,2023,4264.6,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,418.6,418.6,10.88
Ragi,RidgePoly2,2023-24,2023,4106.7,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,260.7,260.7,6.78
Ragi,CAGR,2023-24,2023,4778.2,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,932.2,932.2,24.24
Ragi,Holt,2023-24,2023,4115.5,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,269.5,269.5,7.01
Ragi,"ARIMA(1,1,0)",2023-24,2023,3541.0,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,-305.0,305.0,7.93
Ragi,RandomForest,2023-24,2023,3338.7,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,-507.3,507.3,13.19
Ragi,GradBoost,2023-24,2023,3377.0,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,-469.0,469.0,12.19
Ragi,Ensemble,2023-24,2023,4190.1,,KMS 2023-24,3846,PIB PRID-1930443 Jun-2023,344.1,344.1,8.95
Rapeseed/Mustard,Naive,2022-23,2022,5050.0,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-400.0,400.0,7.34
Rapeseed/Mustard,Naive,2023-24,2023,5050.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-600.0,600.0,10.62
Rapeseed/Mustard,Drift,2022-23,2022,5312.5,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-137.5,137.5,2.52
Rapeseed/Mustard,Drift,2023-24,2023,5575.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-75.0,75.0,1.33
Rapeseed/Mustard,Linear,2022-23,2022,5230.0,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-220.0,220.0,4.04
Rapeseed/Mustard,Linear,2023-24,2023,5485.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-165.0,165.0,2.92
Rapeseed/Mustard,RidgePoly2,2022-23,2022,5352.9,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-97.1,97.1,1.78
Rapeseed/Mustard,RidgePoly2,2023-24,2023,5778.8,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,128.8,128.8,2.28
Rapeseed/Mustard,CAGR,2022-23,2022,5277.1,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-172.9,172.9,3.17
Rapeseed/Mustard,CAGR,2023-24,2023,5585.5,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-64.5,64.5,1.14
Rapeseed/Mustard,Holt,2022-23,2022,5230.0,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-220.0,220.0,4.04
Rapeseed/Mustard,Holt,2023-24,2023,5485.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-165.0,165.0,2.92
Rapeseed/Mustard,"ARIMA(1,1,0)",2022-23,2022,5415.9,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-34.1,34.1,0.63
Rapeseed/Mustard,"ARIMA(1,1,0)",2023-24,2023,5750.7,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,100.7,100.7,1.78
Rapeseed/Mustard,RandomForest,2022-23,2022,4905.3,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-544.7,544.7,9.99
Rapeseed/Mustard,RandomForest,2023-24,2023,4905.3,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-744.7,744.7,13.18
Rapeseed/Mustard,GradBoost,2022-23,2022,5050.0,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-400.0,400.0,7.34
Rapeseed/Mustard,GradBoost,2023-24,2023,5050.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-600.0,600.0,10.62
Rapeseed/Mustard,Ensemble,2022-23,2022,5253.5,,RMS 2023-24,5450,PIB PRID-1868760 Oct-2022,-196.5,196.5,3.61
Rapeseed/Mustard,Ensemble,2023-24,2023,5530.0,,RMS 2024-25,5650,PIB PRID-1968729 Oct-2023,-120.0,120.0,2.12
Safflower,Naive,2022-23,2022,5441.0,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,-209.0,209.0,3.7
Safflower,Naive,2023-24,2023,5441.0,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,-359.0,359.0,6.19
Safflower,Drift,2022-23,2022,5776.2,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,126.2,126.2,2.23
Safflower,Drift,2023-24,2023,6111.5,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,311.5,311.5,5.37
Safflower,Linear,2022-23,2022,5924.8,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,274.8,274.8,4.86
Safflower,Linear,2023-24,2023,6231.2,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,431.2,431.2,7.43
Safflower,RidgePoly2,2022-23,2022,5822.0,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,172.0,172.0,3.04
Safflower,RidgePoly2,2023-24,2023,6120.3,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,320.3,320.3,5.52
Safflower,CAGR,2022-23,2022,6035.4,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,385.4,385.4,6.82
Safflower,CAGR,2023-24,2023,6434.5,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,634.5,634.5,10.94
Safflower,Holt,2022-23,2022,5776.2,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,126.2,126.2,2.23
Safflower,Holt,2023-24,2023,6111.5,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,311.5,311.5,5.37
Safflower,"ARIMA(1,1,0)",2022-23,2022,5525.5,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,-124.5,124.5,2.2
Safflower,"ARIMA(1,1,0)",2023-24,2023,5588.2,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,-211.8,211.8,3.65
Safflower,RandomForest,2022-23,2022,5394.9,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,-255.1,255.1,4.52
Safflower,RandomForest,2023-24,2023,5394.9,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,-405.1,405.1,6.98
Safflower,GradBoost,2022-23,2022,5441.0,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,-209.0,209.0,3.7
Safflower,GradBoost,2023-24,2023,5441.0,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,-359.0,359.0,6.19
Safflower,Ensemble,2022-23,2022,5850.5,,RMS 2023-24,5650,PIB PRID-1868760 Oct-2022,200.5,200.5,3.55
Safflower,Ensemble,2023-24,2023,6171.3,,RMS 2024-25,5800,PIB PRID-1968729 Oct-2023,371.3,371.3,6.4
Sesamum,Naive,2023-24,2023,7307.0,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-1328.0,1328.0,15.38
Sesamum,Drift,2023-24,2023,8310.5,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-324.5,324.5,3.76
Sesamum,Linear,2023-24,2023,8287.2,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-347.8,347.8,4.03
Sesamum,RidgePoly2,2023-24,2023,8469.5,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-165.5,165.5,1.92
Sesamum,CAGR,2023-24,2023,8590.1,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-44.9,44.9,0.52
Sesamum,Holt,2023-24,2023,8287.2,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-347.8,347.8,4.03
Sesamum,"ARIMA(1,1,0)",2023-24,2023,7841.1,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-793.9,793.9,9.19
Sesamum,RandomForest,2023-24,2023,7135.2,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-1499.8,1499.8,17.37
Sesamum,GradBoost,2023-24,2023,7307.0,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-1328.0,1328.0,15.38
Sesamum,Ensemble,2023-24,2023,8298.9,,KMS 2023-24,8635,PIB PRID-1930443 Jun-2023,-336.1,336.1,3.89
Soyabean (Yellow),Naive,2022-23,2022,3950.0,,KMS 2022-23,4300,PIB/press Jun-2022,-350.0,350.0,8.14
Soyabean (Yellow),Naive,2023-24,2023,3950.0,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-650.0,650.0,14.13
Soyabean (Yellow),Drift,2022-23,2022,4175.0,,KMS 2022-23,4300,PIB/press Jun-2022,-125.0,125.0,2.91
Soyabean (Yellow),Drift,2023-24,2023,4400.0,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-200.0,200.0,4.35
Soyabean (Yellow),Linear,2022-23,2022,4282.1,,KMS 2022-23,4300,PIB/press Jun-2022,-17.9,17.9,0.42
Soyabean (Yellow),Linear,2023-24,2023,4510.2,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-89.8,89.8,1.95
Soyabean (Yellow),RidgePoly2,2022-23,2022,4266.0,,KMS 2022-23,4300,PIB/press Jun-2022,-34.0,34.0,0.79
Soyabean (Yellow),RidgePoly2,2023-24,2023,4539.6,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-60.4,60.4,1.31
Soyabean (Yellow),CAGR,2022-23,2022,4352.2,,KMS 2022-23,4300,PIB/press Jun-2022,52.2,52.2,1.21
Soyabean (Yellow),CAGR,2023-24,2023,4644.3,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,44.3,44.3,0.96
Soyabean (Yellow),Holt,2022-23,2022,4282.1,,KMS 2022-23,4300,PIB/press Jun-2022,-17.9,17.9,0.42
Soyabean (Yellow),Holt,2023-24,2023,4510.2,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-89.8,89.8,1.95
Soyabean (Yellow),"ARIMA(1,1,0)",2022-23,2022,4013.5,,KMS 2022-23,4300,PIB/press Jun-2022,-286.5,286.5,6.66
Soyabean (Yellow),"ARIMA(1,1,0)",2023-24,2023,4071.1,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-528.9,528.9,11.5
Soyabean (Yellow),RandomForest,2022-23,2022,3913.3,,KMS 2022-23,4300,PIB/press Jun-2022,-386.7,386.7,8.99
Soyabean (Yellow),RandomForest,2023-24,2023,3913.3,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-686.7,686.7,14.93
Soyabean (Yellow),GradBoost,2022-23,2022,3950.0,,KMS 2022-23,4300,PIB/press Jun-2022,-350.0,350.0,8.14
Soyabean (Yellow),GradBoost,2023-24,2023,3950.0,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-650.0,650.0,14.13
Soyabean (Yellow),Ensemble,2022-23,2022,4282.1,,KMS 2022-23,4300,PIB/press Jun-2022,-17.9,17.9,0.42
Soyabean (Yellow),Ensemble,2023-24,2023,4510.2,,KMS 2023-24,4600,PIB PRID-1930443 Jun-2023,-89.8,89.8,1.95
Sunflower Seed,Naive,2022-23,2022,6015.0,,KMS 2022-23,6400,PIB/press Jun-2022,-385.0,385.0,6.02
Sunflower Seed,Naive,2023-24,2023,6015.0,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,-745.0,745.0,11.02
Sunflower Seed,Drift,2022-23,2022,6493.8,,KMS 2022-23,6400,PIB/press Jun-2022,93.8,93.8,1.47
Sunflower Seed,Drift,2023-24,2023,6972.5,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,212.5,212.5,3.14
Sunflower Seed,Linear,2022-23,2022,6705.7,,KMS 2022-23,6400,PIB/press Jun-2022,305.7,305.7,4.78
Sunflower Seed,Linear,2023-24,2023,7138.4,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,378.4,378.4,5.6
Sunflower Seed,RidgePoly2,2022-23,2022,6553.9,,KMS 2022-23,6400,PIB/press Jun-2022,153.9,153.9,2.4
Sunflower Seed,RidgePoly2,2023-24,2023,6969.6,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,209.6,209.6,3.1
Sunflower Seed,CAGR,2022-23,2022,6924.9,,KMS 2022-23,6400,PIB/press Jun-2022,524.9,524.9,8.2
Sunflower Seed,CAGR,2023-24,2023,7542.9,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,782.9,782.9,11.58
Sunflower Seed,Holt,2022-23,2022,6705.7,,KMS 2022-23,6400,PIB/press Jun-2022,305.7,305.7,4.78
Sunflower Seed,Holt,2023-24,2023,7138.4,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,378.4,378.4,5.6
Sunflower Seed,"ARIMA(1,1,0)",2022-23,2022,6101.7,,KMS 2022-23,6400,PIB/press Jun-2022,-298.3,298.3,4.66
Sunflower Seed,"ARIMA(1,1,0)",2023-24,2023,6159.5,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,-600.5,600.5,8.88
Sunflower Seed,RandomForest,2022-23,2022,5954.9,,KMS 2022-23,6400,PIB/press Jun-2022,-445.1,445.1,6.95
Sunflower Seed,RandomForest,2023-24,2023,5954.9,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,-805.1,805.1,11.91
Sunflower Seed,GradBoost,2022-23,2022,6015.0,,KMS 2022-23,6400,PIB/press Jun-2022,-385.0,385.0,6.02
Sunflower Seed,GradBoost,2023-24,2023,6015.0,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,-745.0,745.0,11.02
Sunflower Seed,Ensemble,2022-23,2022,6705.7,,KMS 2022-23,6400,PIB/press Jun-2022,305.7,305.7,4.78
Sunflower Seed,Ensemble,2023-24,2023,7138.4,,KMS 2023-24,6760,PIB PRID-1930443 Jun-2023,378.4,378.4,5.6
Urad,Naive,2022-23,2022,6300.0,,KMS 2022-23,6600,PIB/press Jun-2022,-300.0,300.0,4.55
Urad,Naive,2023-24,2023,6300.0,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-650.0,650.0,9.35
Urad,Drift,2022-23,2022,6525.0,,KMS 2022-23,6600,PIB/press Jun-2022,-75.0,75.0,1.14
Urad,Drift,2023-24,2023,6750.0,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-200.0,200.0,2.88
Urad,Linear,2022-23,2022,6460.0,,KMS 2022-23,6600,PIB/press Jun-2022,-140.0,140.0,2.12
Urad,Linear,2023-24,2023,6680.0,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-270.0,270.0,3.88
Urad,RidgePoly2,2022-23,2022,6572.6,,KMS 2022-23,6600,PIB/press Jun-2022,-27.4,27.4,0.42
Urad,RidgePoly2,2023-24,2023,6945.6,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-4.4,4.4,0.06
Urad,CAGR,2022-23,2022,6485.5,,KMS 2022-23,6600,PIB/press Jun-2022,-114.5,114.5,1.73
Urad,CAGR,2023-24,2023,6734.9,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-215.1,215.1,3.09
Urad,Holt,2022-23,2022,6460.0,,KMS 2022-23,6600,PIB/press Jun-2022,-140.0,140.0,2.12
Urad,Holt,2023-24,2023,6680.0,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-270.0,270.0,3.88
Urad,"ARIMA(1,1,0)",2022-23,2022,6544.3,,KMS 2022-23,6600,PIB/press Jun-2022,-55.7,55.7,0.84
Urad,"ARIMA(1,1,0)",2023-24,2023,6743.3,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-206.7,206.7,2.97
Urad,RandomForest,2022-23,2022,6182.3,,KMS 2022-23,6600,PIB/press Jun-2022,-417.7,417.7,6.33
Urad,RandomForest,2023-24,2023,6182.3,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-767.7,767.7,11.05
Urad,GradBoost,2022-23,2022,6300.0,,KMS 2022-23,6600,PIB/press Jun-2022,-300.0,300.0,4.55
Urad,GradBoost,2023-24,2023,6300.0,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-650.0,650.0,9.35
Urad,Ensemble,2022-23,2022,6472.8,,KMS 2022-23,6600,PIB/press Jun-2022,-127.2,127.2,1.93
Urad,Ensemble,2023-24,2023,6707.5,,KMS 2023-24,6950,PIB PRID-1930443 Jun-2023,-242.5,242.5,3.49
Wheat,Naive,2022-23,2022,2015.0,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-110.0,110.0,5.18
Wheat,Naive,2023-24,2023,2015.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-260.0,260.0,11.43
Wheat,Drift,2022-23,2022,2085.0,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-40.0,40.0,1.88
Wheat,Drift,2023-24,2023,2155.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-120.0,120.0,5.27
Wheat,Linear,2022-23,2022,2106.5,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-18.5,18.5,0.87
Wheat,Linear,2023-24,2023,2176.0,,RMS 2024-25,2275,PIB PRID-1968729 Oct-2023,-99.0,99.0,4.35
Wheat,RidgePoly2,2022-23,2022,2107.3,,RMS 2023-24,2125,PIB PRID-1868760 Oct-2022,-17.7,17.7,0.83
